E-BRANCH-1		a30	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-BRANCH-1		a30	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-BRANCH-1		a30	factor	stimulus	heat	
E-BRANCH-1		a31	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-BRANCH-1		a31	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-BRANCH-1		a31	characteristic	infected with	none	
E-BRANCH-1		a32	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-BRANCH-1		a32	characteristic	organism part	  liver 	http://purl.obolibrary.org/obo/UBERON_0002107
E-BRANCH-1		a32	characteristic	sex	  female 	
E-BRANCH-1		a33	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606 http://purl.obolibrary.org/obo/NCBITaxon_10090
E-BRANCH-1		a33	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-BRANCH-1		a99	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-BRANCH-1		a99	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
