E-MTAB-4045		SRR1284502	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284502	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284502	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284502	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284502	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284502	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284503	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284503	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284503	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284503	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284503	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284503	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284504	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284504	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284504	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284504	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284504	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284504	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284505	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284505	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284505	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284505	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284505	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284505	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284506	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284506	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284506	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284506	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284506	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284506	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284507	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284507	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284507	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284507	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284507	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284507	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284508	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284508	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284508	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284508	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284508	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284508	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284509	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284509	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284509	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284509	characteristic	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284509	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284509	factor	organism part	embryo proper	http://purl.obolibrary.org/obo/PO_0000001
E-MTAB-4045		SRR1284548	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284548	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284548	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284548	characteristic	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284548	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284548	factor	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284549	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284549	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284549	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284549	characteristic	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284549	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284549	factor	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284550	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284550	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
